Date,WIPRO.BO,BAJAJ-AUTO.BO,HDFCBANK.BO,HEROMOTOCO.BO,TCS.BO,INFY.BO,NESTLEIND.BO,MARUTI.BO,RELIANCE.BO,TATAMOTORS.BO,BSE Index
2015-03-19,228.182816,1742.3302,506.66391,2230.52832,1146.62146,474.625793,6762.283203,3432.960938,409.598297,547.220215,28469.669922000005
2015-03-20,234.84802200000001,1739.7052,508.56698600000004,2188.470703,1153.361328,480.808899,6666.807617,3399.544678,408.665497,541.582886,28261.080077999995
2015-03-23,232.091858,1749.516846,504.857147,2207.888672,1153.759399,475.157867,6614.255371,3371.103271,402.901215,544.846558,28192.019531
2015-03-24,234.739914,1745.3426510000002,500.01507599999997,2182.612549,1146.24585,470.83718899999997,6417.024414,3372.5581049999996,406.034515,527.044434,28161.720702999995
2015-03-25,237.928391,1736.6927489999998,498.111938,2172.401611,1137.207764,472.028992,6454.626953,3393.677979,404.073212,535.2531740000001,28111.830077999995
2015-03-26,228.38098100000002,1722.836182,485.247772,2182.821533,1110.800659,456.43804900000003,6290.870605,3347.496338,397.32824700000003,520.36853,27457.580077999995
2015-03-27,220.490891,1736.090332,488.23495499999996,2156.6254879999997,1112.060059,468.676697,6283.350586,3390.5805659999996,388.311188,529.863098,27458.640625
2015-03-30,224.634109,1741.770752,499.41281100000003,2206.675293,1130.2026369999999,474.60452300000003,6380.062988000001,3435.7773439999996,387.64141800000004,534.0169070000001,27975.859375
2015-03-31,226.183289,1736.262451,492.81210300000004,2211.738525,1125.694824,471.79495199999997,6366.719727000001,3472.3378909999997,394.505981,543.9069820000001,27957.490233999997
2015-04-01,227.444275,1737.3813480000001,498.111938,2222.619141,1124.081421,462.35507199999995,6363.463867,3419.115723,399.217865,558.346558,28260.140625
2015-04-06,223.463181,1748.311768,496.88330099999996,2236.177734,1125.2304689999999,463.40872199999995,6517.268066,3404.2849119999996,394.171112,567.319702,28504.460938
2015-04-07,221.661789,1801.371704,498.063782,2209.5622559999997,1142.9532470000001,460.013824,6542.444336,3380.1145020000004,398.380676,559.822754,28516.589844
2015-04-08,222.346298,1811.484619,499.003204,2180.352783,1168.697632,468.431946,6467.328613000001,3404.5195310000004,414.023163,561.3221440000001,28707.75
2015-04-09,222.274261,1805.0296629999998,508.88021900000007,2184.453857,1176.121826,470.68801900000005,6501.769043,3432.773438,428.11102300000005,559.1229860000001,28885.210938
2015-04-10,222.52644300000003,1807.912964,502.134949,2162.9021,1172.05603,475.349396,6500.483886999999,3439.578613,432.272736,561.6220089999999,28879.380858999997
2015-04-13,224.616058,1807.783691,500.183716,2159.888916,1171.304932,476.56271399999997,6524.789063,3438.170654,441.242004,555.674438,29044.439452999995
2015-04-15,218.545364,1788.289795,496.44970700000005,2112.349854,1160.012817,471.071167,6459.900390999999,3464.734619,441.887817,540.08075,28799.689452999995
2015-04-16,216.6539,1795.949585,495.82336399999997,2032.839233,1142.555298,466.367279,6440.044922,3443.990479,443.65777599999996,540.180725,28666.039063
2015-04-17,211.321762,1777.87561,490.908997,2017.188232,1094.381714,464.419739,6407.347656,3418.975342,443.37072800000004,534.982849,28442.099608999997
2015-04-20,207.14253200000002,1737.2523190000002,485.247772,1937.300903,1074.250366,454.05413799999997,6364.379883,3384.9956049999996,423.614319,533.03363,27886.210938
2015-04-21,208.529617,1715.262329,483.200134,1949.6458739999998,1072.571045,456.427429,6315.587402,3275.219482,418.998169,526.886108,27676.039063
2015-04-22,195.991882,1711.432495,489.005859,2015.891479,1081.874023,455.16095,6280.461914,3249.7346190000003,420.91162099999997,523.087646,27890.130858999997
2015-04-23,192.551208,1713.928345,488.30725099999995,1985.718506,1085.829956,451.77679400000005,6331.455566,3279.725098,419.52432300000004,511.392395,27735.019531
2015-04-24,188.462082,1718.6188960000002,484.98278799999997,1968.979736,1103.530396,424.89425700000004,6282.433105,3322.668701,420.67236299999996,515.090881,27437.939452999995
2015-04-27,192.064865,1713.1965329999998,484.98278799999997,1945.126343,1105.033325,422.712616,6259.504883,3423.0112299999996,418.352325,517.090088,27176.990233999997
2015-04-28,191.470383,1713.1965329999998,483.75421100000005,1972.160278,1102.491699,417.465881,6276.196289,3591.92334,413.783936,529.634949,27396.380858999997
2015-04-29,195.05514499999998,1702.481445,478.888,1985.969971,1098.558105,417.519073,6026.136719,3538.888428,407.206482,519.739014,27225.929688
2015-04-30,194.028366,1677.780396,476.59945700000003,1949.6458739999998,1090.160767,413.432495,6035.629883,3503.125488,412.75552400000004,508.24368300000003,27011.310547000005
2015-05-04,195.163254,1801.9743649999998,482.236542,1996.97522,1095.663452,424.479187,6236.667969,3528.093994,425.95834400000007,506.49438499999997,27490.589844
2015-05-05,196.298111,1775.8531489999998,475.732208,1973.2899170000003,1113.407959,418.61526499999997,6245.702636999999,3559.445557,426.17361500000004,509.69308499999994,27440.140625
2015-05-06,191.92073100000002,1738.758423,467.059753,1946.716309,1088.481689,409.196777,6232.219727000001,3409.9636229999996,420.600647,497.448059,26717.369141
2015-05-07,193.97435,1778.994507,458.53182999999996,1970.276855,1124.0373539999998,413.51757799999996,6200.257813,3323.888916,415.888794,488.001892,26599.109375
2015-05-08,194.96508799999998,1832.656982,473.467712,1926.295166,1118.4685060000002,416.752808,6241.666015999999,3383.728271,430.60141,513.291626,27105.390625
2015-05-11,194.838989,1878.0572510000002,477.394409,1995.469482,1129.561768,423.98959400000007,6250.791992,3424.7006840000004,433.43209800000005,529.43512,27507.300781
2015-05-12,192.35308799999999,1832.312744,468.240112,2058.82666,1114.269775,414.964935,6150.502441,3354.4892579999996,420.173859,513.541504,26877.480469
2015-05-13,195.325394,1829.0850829999997,477.105316,2094.146484,1113.717529,416.316498,6144.402832,3380.1611329999996,428.133636,519.339172,27251.099608999997
2015-05-14,193.397873,1863.339722,477.70758099999995,2117.455566,1104.878296,411.761597,6264.043457,3420.946045,425.085236,516.1904910000001,27206.060547000005
2015-05-15,193.902252,1877.8421629999998,477.057159,2116.158203,1109.165283,417.12536600000004,6431.743652,3444.365967,422.883575,519.239197,27324.0
2015-05-18,195.955856,1912.3544920000002,486.21142599999996,2109.6298829999996,1113.452148,423.936432,6483.289063,3470.178955,430.891724,520.038879,27687.300781
2015-05-19,199.180389,1892.817261,485.006866,2155.244141,1110.181885,429.55557300000004,6451.297363000001,3480.7387700000004,433.311096,509.89300499999996,27645.529297000005
2015-05-20,203.233505,1850.860107,493.342072,2158.717529,1130.335449,435.20666500000004,6397.350586,3484.634277,439.069275,505.294861,27837.210938
2015-05-21,203.323608,1979.3144530000002,493.944336,2178.176514,1130.379395,434.91928099999996,6398.408691,3471.493408,433.98855599999996,510.99258399999997,27809.349608999997
2015-05-22,201.990555,1988.566406,494.13708499999996,2176.837402,1157.736572,434.58944699999995,6440.98584,3475.951904,436.770813,514.341187,27957.5
2015-05-25,202.819183,1981.121948,493.101196,2165.0783690000003,1149.71521,429.523651,6393.161621,3464.969238,432.68206799999996,504.994995,27643.880858999997
2015-05-26,201.342056,1992.8697510000002,494.47433499999994,2189.51709,1151.902832,427.671814,6267.085938,3498.3854979999996,428.061096,496.898285,27531.410156
2015-05-27,199.252426,1985.03772,500.039093,2180.310547,1156.410645,419.104828,6503.863281,3493.4104,429.17398099999997,471.45861799999994,27564.660156
2015-05-28,199.594681,1981.8103030000002,495.89565999999996,2211.19458,1153.494019,428.736084,6479.742188,3474.6374509999996,424.238434,483.35375999999997,27506.710938
2015-05-29,202.332809,1992.439209,506.423004,2256.431885,1153.7813720000001,430.460175,6312.609863000001,3553.250244,424.43197599999996,481.404572,27828.439452999995
2015-06-01,202.71108999999998,2010.7719730000001,499.22009299999996,2293.418457,1156.344482,435.41949500000004,6142.069336,3642.8454590000006,436.14178499999997,471.95840499999997,27848.990233999997
2015-06-02,197.57711799999998,1952.935059,485.99459800000005,2207.215332,1149.295044,427.56546,6266.901855,3595.30249,434.859497,467.010437,27188.380858999997
2015-06-03,196.532288,1928.578125,484.019196,2181.993408,1153.84729,430.60913099999993,5699.493652,3546.351074,433.5047,457.064453,26837.199219
2015-06-04,199.252426,1907.405884,489.078125,2156.8979489999997,1151.836548,431.66272000000004,5533.509765999999,3540.531006,441.536987,451.966522,26813.419922
2015-06-05,200.207169,1892.903564,487.608643,2180.977539,1147.442627,428.267853,5520.897461,3530.0185549999997,438.415985,442.42040999999995,26768.490234
2015-06-08,199.41451999999998,1911.7952879999998,483.15191699999997,2132.184082,1150.253174,425.74566699999997,5099.910156,3494.6308590000003,428.35141,435.523224,26523.089844
2015-06-09,195.90184,1881.284668,481.92334000000005,2117.330566,1141.086304,424.10668899999996,5481.035645,3468.7705079999996,427.698181,440.121307,26481.25
2015-06-10,202.94528200000002,1939.164429,489.367249,2129.6875,1160.6911619999998,431.26895099999996,5575.62793,3510.588135,438.34341399999994,446.26885999999996,26840.5
2015-06-11,197.270874,1899.961304,481.730621,2119.023193,1146.840698,426.086182,5680.115723,3475.1538090000004,424.45617699999997,430.17538499999995,26370.980469
2015-06-12,193.578018,1967.093018,485.753693,2121.689697,1120.545166,420.72247300000004,5596.11084,3506.9277340000003,430.238495,421.428925,26425.300781
2015-06-15,194.875046,2009.050415,484.16375700000003,2123.762939,1120.4332279999999,428.29571500000003,5476.294434,3533.726074,435.972443,426.02706900000004,26586.550781
2015-06-16,194.47872900000002,2058.1513670000004,485.72961399999997,2153.090088,1120.098755,431.90414400000003,5323.660645,3561.7456049999996,437.39987199999996,431.57479900000004,26686.509766
2015-06-17,196.640396,2038.0979,484.019196,2137.601318,1121.838623,430.32678200000004,5372.358397999999,3574.2292479999996,450.537109,433.524017,26832.660156
2015-06-18,200.459366,2063.315186,491.005341,2136.162109,1127.905029,432.53073099999995,5592.75,3617.6892090000006,473.738983,445.26925700000004,27115.830077999995
2015-06-19,202.873245,2070.416016,496.353333,2159.69165,1137.963745,430.737366,5795.833496,3700.995361,482.182617,432.72433499999994,27316.169922000005
2015-06-22,202.242752,2087.457031,505.14620999999994,2184.151611,1157.858643,442.686096,5784.832031,3736.664551,479.690613,439.971375,27730.210938
2015-06-23,200.963745,2076.311035,506.230255,2135.569336,1149.829102,432.638794,5640.114258,3772.239746,481.335815,435.97302199999996,27804.369141000003
2015-06-24,203.665848,2061.292725,503.70080599999994,2133.834717,1145.680908,430.02432300000004,5528.814941,3762.14917,479.400299,432.07458499999996,27729.669922000005
2015-06-25,199.522629,2157.041748,513.40918,2159.987793,1138.253784,428.31735199999997,5381.197754,3783.503418,486.12625099999997,434.223724,27895.970702999995
2015-06-26,201.324005,2186.2185059999997,512.204651,2155.713623,1157.122559,434.77786299999997,5475.744140999999,3823.537354,483.658417,437.72229000000004,27811.839844
2015-06-29,198.856125,2195.212158,509.241608,2148.4770510000003,1156.899536,427.92843600000003,5584.787109000001,3749.899414,479.400299,428.675995,27645.150391000003
2015-06-30,196.045929,2182.345215,514.300415,2136.5004879999997,1138.454346,425.810883,5841.770996,3775.94751,484.093903,434.37365700000004,27780.830077999995
2015-07-01,199.000229,2171.974121,516.348145,2131.845703,1156.119019,431.147858,5652.819336,3786.459961,486.65844699999997,444.61950700000006,28020.869141000003
2015-07-02,200.06303400000002,2208.294434,513.314209,2143.737305,1151.234375,427.02093499999995,5752.473145,3752.9033200000003,488.86007699999993,436.422852,27945.800781
2015-07-03,198.099533,2225.808838,521.566467,2181.782227,1161.917358,427.798737,5683.567383,3756.3767090000006,487.142334,433.17416399999996,28092.789063
2015-07-06,198.081512,2233.7270510000003,525.789673,2211.065918,1174.407837,425.01144400000004,5631.27832,3745.7692869999996,491.279449,431.82470700000005,28208.759766000003
2015-07-07,199.396545,2243.10791,527.294495,2168.831787,1168.27417,424.384857,5601.633789,3728.873535,485.521393,431.62475599999993,28171.689452999995
2015-07-08,199.342499,2215.2653809999997,519.527771,2160.7495120000003,1157.122559,413.646118,5524.533691,3709.161865,481.36001600000003,404.985596,27687.720702999995
2015-07-09,196.226089,2206.532227,521.178162,2205.141357,1124.715698,405.21939100000003,5551.27832,3695.0820310000004,477.73092699999995,397.988434,27573.660156
2015-07-10,197.64917,2168.746338,530.304199,2177.295654,1102.635376,404.916901,5494.293457,3694.5654299999997,484.62615999999997,401.786896,27661.400391000003
2015-07-13,201.756378,2192.050049,531.760437,2201.121338,1119.005981,410.556335,5477.860352000001,3788.9948729999996,487.360107,402.08676099999997,27961.189452999995
2015-07-14,204.098175,2193.454346,530.0615230000001,2234.594971,1114.946655,419.22076400000003,5473.90332,3800.352539,482.714844,385.593475,27932.900391000003
2015-07-15,208.187332,2222.769775,532.3671879999999,2251.438477,1135.800659,424.64413499999995,5494.753418,3900.132324,489.39236500000004,394.13998399999997,28198.289063
2015-07-16,206.53006000000002,2233.126953,540.449585,2242.8901370000003,1132.18689,426.86962900000003,5534.430664,3923.973389,495.31985499999996,394.939667,28446.119141000003
2015-07-17,204.854782,2218.205811,538.993347,2242.720703,1141.644043,433.006104,5593.763184,3936.7861329999996,494.594025,398.588196,28463.310547000005
2015-07-20,206.97041299999998,2211.44751,541.541809,2251.988281,1153.132446,432.96286,5586.352539,3920.876221,495.85208099999994,391.04126,28420.119141000003
2015-07-21,210.472214,2233.434082,533.289551,2273.232666,1145.667114,480.82250999999997,5586.858886999999,3903.698486,487.50521900000007,389.591858,28182.140625
2015-07-22,213.51805099999999,2298.824219,540.9349980000001,2291.725586,1130.1329349999999,476.479553,5511.600098,3932.187256,508.28768899999994,389.092041,28504.929688
2015-07-23,214.6306,2183.5361329999996,537.464233,2297.3120120000003,1112.18457,474.85903899999994,5572.958008,3975.835205,505.965149,401.18713399999996,28370.839844
2015-07-24,206.623917,2192.050049,537.0030519999999,2317.539795,1119.247559,470.753693,5528.170897999999,3973.957275,495.99731399999996,390.99127200000004,28112.310547000005
2015-07-27,204.727097,2201.0463870000003,531.7362059999999,2205.353271,1116.185425,460.23095700000005,5750.26416,3920.172607,486.68264800000003,377.446777,27561.380858999997
2015-07-28,203.049164,2173.26709,537.5613400000001,2142.637207,1118.241821,459.582855,5692.035645,3938.289063,488.69076500000006,370.299683,27459.230469
2015-07-29,205.85789499999998,2190.0310059999997,537.852539,2172.006104,1121.192139,468.960175,5659.171875,4011.7856450000004,481.67456100000004,376.097321,27563.429688
2015-07-30,204.690628,2215.177734,537.779663,2190.076416,1109.055176,462.002808,5800.712890999999,4030.18335,483.537445,377.646667,27705.349608999997
2015-07-31,207.60878,2211.096436,539.405884,2263.583984,1122.0415039999998,465.870453,5839.378418,4064.773193,484.67456100000004,384.194031,28114.560547000005
2015-08-03,208.101196,2198.149658,531.3479,2283.388672,1121.1252439999998,466.302612,5834.222656,4157.888184,484.43264800000003,387.992493,28187.060547000005
2015-08-04,203.61456299999998,2203.54834,528.313843,2221.095947,1121.728882,457.98385599999995,5848.860352000001,4165.866699,478.118042,380.79544100000004,28071.929688
2015-08-05,209.596756,2255.465088,530.1828,2251.692139,1136.190063,469.543701,6289.457031,4196.467285,477.900299,376.597107,28223.080077999995
2015-08-06,208.429504,2260.511963,531.95459,2245.132568,1150.785767,470.796844,5973.139647999999,4178.913574,473.908325,382.74462900000003,28298.130858999997
2015-08-07,207.59053,2227.51001,530.498352,2251.776855,1140.682617,473.45455899999996,6031.828613000001,4178.867188,476.255096,392.39068599999996,28236.390625
2015-08-10,205.602524,2243.7033690000003,531.008057,2289.313477,1149.221436,467.55584699999997,5878.871582,4221.811522999999,469.408264,385.69342,28101.720702999995
2015-08-11,206.550903,2230.932861,531.275024,2267.180908,1163.637573,477.23574800000006,5804.210938,4228.475098,467.59375,369.64993300000003,27866.089844
2015-08-12,210.16217000000003,2161.023193,519.38208,2230.490723,1194.192261,493.39794900000004,5693.603027,4171.63916,456.319397,355.155823,27512.259766000003
2015-08-13,208.22886699999998,2184.677002,522.5131230000001,2237.68457,1178.993286,499.92312599999997,5851.944824,4214.301758,452.375854,349.25820899999997,27549.529297000005
2015-08-14,209.560272,2245.8979489999997,534.940063,2297.058105,1204.138428,496.530975,5786.535645,4297.608397999999,467.932434,355.205811,28067.310547000005
2015-08-17,210.107468,2220.575684,529.381897,2245.852783,1200.160034,493.441071,5645.087402,4263.722168,459.70654299999995,355.805573,27878.269531
2015-08-18,208.39303600000002,2213.5979,527.4158940000001,2235.991943,1222.444458,502.926666,5677.859375,4350.266602000001,456.94845599999996,349.55810499999995,27831.539063
2015-08-19,212.879669,2230.493652,524.697571,2276.7451170000004,1221.013794,507.788208,5611.853027,4384.621094,460.98883099999995,350.95752000000005,27931.640625
2015-08-20,210.03448500000002,2187.354004,521.61499,2229.263184,1203.043579,491.86383099999995,5660.598145,4347.638184,444.60961900000007,341.961182,27607.820313
2015-08-21,210.18040499999998,2112.9682620000003,514.964661,2166.631348,1195.846069,497.222443,5614.982422,4288.783691,439.02084400000007,332.61496,27366.070313
2015-08-24,198.434799,1920.835815,494.77093499999995,2098.11792,1152.975952,472.179718,5564.533691,3989.539795,401.109161,309.574341,25741.560547
2015-08-25,197.65055800000002,1935.05481,496.154419,2096.8908690000003,1147.678711,469.52206399999994,5673.578125,3941.8557130000004,412.697968,329.066437,26032.380859
2015-08-26,200.532242,1969.7246089999999,493.07193,2024.483032,1151.880981,460.382233,5581.932129,3969.947754,412.964111,336.66333,25714.660156
2015-08-27,200.878784,1921.581909,496.542755,2014.961426,1152.260986,468.48489400000005,5578.895996,3966.0288090000004,420.75451699999996,334.564209,26231.189453
2015-08-28,205.383667,1991.711304,498.89709500000004,2032.100464,1149.153809,479.979828,5610.702636999999,3970.656006,421.552887,340.261871,26392.380859
2015-08-31,208.447754,1979.159668,499.091217,2029.0534670000002,1146.7402339999999,473.28167699999995,5501.56543,3935.2924799999996,414.585052,340.011963,26283.089844
2015-09-01,205.310715,1976.39563,485.717743,2018.855103,1134.9160160000001,470.88336200000003,5516.019043,3831.9882810000004,406.528564,329.466248,25696.439453
2015-09-02,202.775589,1937.424805,483.31491100000005,1983.265015,1159.2341310000002,475.48562599999997,5465.570313,3806.492432,410.956024,325.217987,25453.560547
2015-09-03,206.71508799999998,1972.094604,490.499207,1972.008057,1164.621216,475.63690199999996,5548.515625,3915.4160159999997,413.10931400000004,333.214722,25764.779297
2015-09-04,201.973083,1937.863647,483.339203,1940.3536379999998,1139.677002,464.03384400000004,5518.504883,3842.469727,404.326935,322.718994,25201.900391
2015-09-07,201.316498,1924.610107,477.95092800000003,1929.562622,1135.2290039999998,457.89743,5516.11084,3845.160889,403.09301800000003,323.46868900000004,24893.810547
2015-09-08,205.110107,1939.5753170000003,487.174011,1961.30127,1136.391357,457.767792,5435.236816,3911.02417,410.786682,331.565399,25317.869141
2015-09-09,204.635895,1991.5797120000002,492.974854,1987.073486,1140.213257,470.38632199999995,5495.442871,4060.032715,422.44809000000004,344.76004,25719.580078
2015-09-10,201.134094,2020.89563,490.669128,1983.8573,1136.50293,466.864441,5535.903809,4061.873047,419.49649000000005,354.106262,25622.169922
2015-09-11,203.28627,2034.9829100000002,489.06716900000004,1982.249268,1137.911255,471.337067,5509.574707,4076.887939,416.641571,345.40976,25610.210938
2015-09-14,208.192398,2027.96106,493.63021900000007,1987.792969,1140.258057,474.383606,5567.388184,4079.437256,417.60931400000004,346.609283,25856.699219
2015-09-15,207.86411999999999,2014.531982,491.03317300000003,1955.6307370000002,1136.860596,474.66458099999994,5535.581055,4089.6354979999996,419.78677400000004,333.81451400000003,25705.929688
2015-09-16,211.21998599999998,2058.8125,497.27090499999997,1999.980591,1140.43689,476.00418099999996,5606.283203,4113.620605,421.988403,337.762878,25963.970703
2015-09-18,215.323654,2013.610229,508.84832800000004,2055.460693,1141.778198,477.40866100000005,5730.378418,4158.284668,433.11752300000006,328.266724,26218.910156
2015-09-21,216.053177,2021.422241,510.984192,2052.286377,1140.23584,477.365387,5685.730469,4241.570801,424.69812,331.465454,26192.980469
2015-09-22,216.9104,1982.012451,498.824249,2019.53186,1129.35083,477.732758,5652.911621,4221.834961,410.060852,315.521912,25651.839844
2015-09-23,216.034973,1966.301514,509.673553,2032.3964839999999,1132.7926029999999,482.55120800000003,5740.0,4249.974121,411.972168,310.074127,25822.990234
2015-09-24,219.91978500000002,2003.911743,509.843475,2014.919312,1151.3670650000001,493.24661299999997,5710.080566,4315.555176,405.43985,303.526764,25863.5
2015-09-28,216.12616,1997.592041,507.974548,1989.612793,1157.960571,478.899506,5710.125,4280.522461,403.72207599999996,285.134247,25616.839844
2015-09-29,214.393509,1976.39563,516.687927,1973.489136,1157.893188,484.47418200000004,5689.504395,4414.279785,406.044678,288.532867,25778.660156
2015-09-30,217.822342,2027.3027339999999,518.872375,2027.6146239999998,1156.776001,501.47894299999996,5846.098145,4428.018555,416.375427,298.32891800000004,26154.830078
2015-10-01,218.497131,2030.901245,518.65387,2042.595825,1180.02124,507.01037599999995,5892.588379,4324.66748,417.246399,296.879486,26220.949219
2015-10-05,218.898392,2092.823975,532.124451,2117.330566,1212.9897460000002,510.143463,5948.469238000001,4169.427246,428.835266,315.072113,26785.550781
2015-10-06,218.77073700000003,2086.855713,526.857605,2143.483398,1205.054932,499.058899,5969.090332,4114.51709,433.5047,333.36465499999997,26932.880858999997
2015-10-07,214.88591,2152.421143,528.1926269999999,2149.111816,1186.90564,489.681488,5844.57959,4127.879395,442.190247,341.061554,27035.849608999997
2015-10-08,215.159515,2137.412354,526.056702,2149.450195,1177.80835,489.379059,5867.134277,4111.541992,430.238495,342.710876,26845.810547000005
2015-10-09,216.034973,2145.267578,527.07605,2171.159424,1175.618408,504.67690999999996,5894.84375,4034.725342,428.883636,355.755585,27079.509766000003
2015-10-12,212.98912,2128.766846,525.182983,2156.263672,1158.876953,485.079132,5759.884765999999,3996.387939,431.641693,362.25293,26904.109375
2015-10-13,213.53627000000003,2159.837891,522.731567,2148.815186,1161.111938,474.772491,5668.928711,4037.133789,431.883667,360.803528,26846.529297000005
2015-10-14,212.533173,2141.27417,526.517822,2120.800781,1110.150513,474.253998,5706.397949,4014.942871,436.456299,352.15704300000004,26779.660156
2015-10-15,210.70932000000002,2151.982422,526.444946,2173.021729,1103.557007,474.059509,5711.368164,4135.811035,437.424042,380.545532,27010.140625
2015-10-16,210.490433,2157.818848,533.8477780000001,2189.441406,1106.8203130000002,477.003296,6057.604004,4201.957031,441.39187599999997,386.043304,27214.599608999997
2015-10-19,210.581665,2158.959717,532.124451,2212.040039,1111.692993,485.049683,5961.90918,4211.87207,466.16629000000006,378.346405,27364.919922000005
2015-10-20,208.630157,2140.1333010000003,531.614807,2204.845215,1129.50708,490.78463700000003,6014.613281,4259.322754,462.319489,382.844574,27306.830077999995
2015-10-21,210.80050699999998,2210.306396,531.444946,2216.695068,1133.90686,496.127014,5947.824219,4223.865234000001,461.980804,381.045319,27287.660156
2015-10-23,207.262238,2206.44458,537.779663,2196.2973629999997,1141.196411,500.90252699999996,5825.752441,4137.321777,462.513062,382.794617,27470.810547000005
2015-10-26,207.663483,2253.5778809999997,534.430237,2216.9064940000003,1140.746582,502.145508,5832.105469,4143.270508,456.295197,384.443939,27361.960938
2015-10-27,209.81564300000002,2266.480225,539.139038,2217.837158,1138.31665,500.85897800000004,5836.846191,4244.166992,454.45651200000003,382.994507,27253.439452999995
2015-10-28,210.98291,2254.675049,539.915588,2220.503174,1135.99939,502.12362699999994,5823.497559,4245.064453,453.512909,385.843353,27039.759766000003
2015-10-29,209.46911599999999,2260.248291,535.012817,2222.365723,1123.1755369999998,498.35125700000003,5783.26709,4195.300293,455.593597,391.091248,26838.140625
2015-10-30,209.122543,2237.822754,532.537109,2187.875732,1123.693237,495.451141,5688.814941,4200.777344,458.64196799999996,384.294006,26656.830078
2015-11-02,209.669708,2134.735352,525.86261,2157.490967,1129.9477539999998,493.488525,5759.976563,4244.875,464.10986299999996,387.042877,26559.150391
2015-11-03,209.46911599999999,2125.256104,526.2993769999999,2186.817627,1144.076416,498.482147,5739.309082,4230.852539,467.617981,381.89495800000003,26590.589844
2015-11-04,209.140793,2149.3051760000003,525.401306,2212.759033,1138.159302,495.88723799999997,5751.092772999999,4263.241699,460.698517,404.88562,26552.919922
2015-11-05,208.66658,2119.02417,523.848083,2233.241455,1120.745605,489.519867,5690.931640999999,4272.354004,453.319397,403.636139,26304.199219
2015-11-06,208.484222,2126.616211,524.648987,2228.416748,1127.494995,496.32336399999997,5681.772461,4270.890136999999,460.86782800000003,396.089203,26265.240234
2015-11-09,204.325821,2114.415771,517.343323,2216.229004,1113.6813960000002,494.535278,5649.412109000001,4379.199219,464.52111799999994,411.48294100000004,26121.400391
2015-11-10,202.93971299999998,2153.2109379999997,511.80944800000003,2249.153076,1107.674438,482.520233,5584.879395,4452.665039,446.10961900000007,408.184296,25743.259766
2015-11-13,201.170593,2086.328857,510.23178099999996,2209.8388670000004,1078.696411,479.92532300000005,5557.674805,4366.167969,450.101593,402.686523,25610.529297
2015-11-16,201.735977,2092.034424,513.605591,2210.262207,1068.6171880000002,471.093933,5508.746582,4390.719727000001,451.48065199999996,400.037628,25760.099609
2015-11-17,202.647888,2074.787598,514.9404910000001,2198.709473,1075.636841,462.76409900000004,5592.198242,4372.069824,448.79513499999996,407.134705,25864.470703
2015-11-18,202.19194,2058.8125,508.92117300000007,2176.74585,1058.268311,444.774261,5595.419922,4282.504883,441.46441699999997,405.285492,25482.519531
2015-11-19,203.340958,2127.274414,518.702454,2193.2497559999997,1063.352905,456.745758,5755.282227000001,4393.694336,452.037079,406.984772,25841.919922
2015-11-20,207.262238,2166.639893,518.872375,2169.80542,1077.909424,459.18789699999996,5691.991699,4474.382813,457.722687,402.686523,25868.490234
2015-11-23,208.02825900000002,2214.651123,517.149109,2232.098877,1076.176636,459.44958499999996,5654.062011999999,4473.202147999999,460.698517,401.68695099999997,25819.339844
2015-11-24,205.693726,2175.724365,516.445251,2239.3354489999997,1066.457886,453.998169,5579.125488000001,4381.890625,468.39212000000003,400.88723799999997,25775.740234
2015-11-26,207.86411999999999,2161.285889,516.7607419999999,2268.9580079999996,1055.230957,459.318695,5543.63623,4354.459473,477.9245,422.978271,25958.630859
2015-11-27,207.973557,2149.392822,523.6053469999999,2288.720459,1058.605835,465.031921,5490.381348,4324.90332,473.738983,417.380554,26128.199219
2015-11-30,208.903717,2178.0942379999997,522.294617,2287.451416,1064.275635,474.69183300000003,5406.331055,4321.692383,468.39212000000003,423.17822300000006,26145.669922
2015-12-01,212.095444,2160.232422,524.940308,2266.376709,1062.880493,469.54568499999993,5409.459961,4299.171875,467.206604,417.230621,26169.410156
2015-12-02,210.745789,2193.76123,521.9063110000001,2264.769043,1064.275635,462.37155199999995,5404.581055,4362.438477000001,472.553467,412.532532,26117.849609
2015-12-03,208.703079,2177.699463,522.148987,2216.102295,1057.795654,460.539856,5372.958008,4369.897949,472.650238,405.235474,25886.619141
2015-12-04,207.845856,2167.2109379999997,514.64917,2215.086182,1048.481812,456.963837,5391.186035,4349.549316,467.30343600000003,399.737732,25638.109375
2015-12-07,209.76091,2149.524658,515.741272,2218.641846,1045.759399,456.113281,5429.990723,4310.03125,461.472687,398.788116,25530.109375
2015-12-08,207.49932900000002,2161.32959,509.38226299999997,2202.983398,1048.188965,455.720795,5362.37207,4290.106445,456.029114,401.736908,25310.330078
2015-12-09,206.149704,2098.134766,508.92117300000007,2155.544434,1064.4780269999999,448.91735800000004,5301.750488000001,4227.87793,443.20635999999996,393.790161,25036.050781
2015-12-10,206.240875,2142.8979489999997,514.843323,2154.529297,1071.249634,456.35314900000003,5317.125488000001,4246.150390999999,459.63397199999997,389.142029,25252.320313
2015-12-11,206.5327,2116.961182,507.68331900000004,2135.654541,1074.174561,458.94809000000004,5441.058105,4231.702636999999,460.77108799999996,377.796631,25044.429688
2015-12-14,206.93396,2115.074219,512.270569,2147.630371,1069.764893,466.42745999999994,5414.147461,4315.177246,462.319489,371.549194,25150.349609
